item_id,deal_probability
98520bf761f0,0.3651888370513916
4e386966ed98,0.6636072993278503
07e43fb7d8ce,0.3435055911540985
02905de456be,0.8004660606384277
e2b4542fef50,0.25256720185279846
c6f699111ffe,0.16923464834690094
1ee5f9b9aa16,0.0
07767817a69d,0.4666135311126709
a7c4fb01fade,0.24893079698085785
a64fb8759a46,0.8729722499847412
bfa68c45fa0a,0.26024606823921204
d3cd2b6ac375,0.05712191015481949
673a9962fe0f,0.20320452749729156
7b4e11f24685,0.4615563452243805
c1519188aa75,0.0
35ca27accaca,0.5403136014938354
e8ff33873a8b,0.9087764620780945
77fdae29737a,0.00440778536722064
580f575f1b08,0.422328382730484
ae3cbce1e703,0.9876455068588257
62eb38efc1bf,0.0
97d4f7119e14,0.43152955174446106
4e01d05f6a8f,0.08277257531881332
20b16d7ef7ea,0.610381007194519
b9dc4c4f2420,0.0
c5c6edaad250,0.06004055589437485
274667092075,0.10524416714906693
b9c3e4f35ede,0.0
32a7066bcdc5,0.0
8813711c6cfb,0.0
7cc9f33738d7,0.0
947fbde20fdf,0.5793766379356384
2c324bd30bc0,0.15944941341876984
53a20353b45c,0.19131697714328766
97952ec3d925,0.6601855158805847
d11ba144ea75,0.0
9803f7513452,0.34186023473739624
b1866a70e445,0.0
511548feea7b,0.0
0d9e5f7da200,0.8327428102493286
910f85e8568a,0.29348665475845337
a0b8bc242d7f,0.22305719554424286
14ccda76cee5,0.02477504312992096
3983d9865318,0.8173418045043945
3e75ceb1f4a9,0.603385865688324
75d99ee0cc61,0.8978374004364014
b134ccce3bb9,0.5085294842720032
f5836a57a5b4,0.0
e4bef1ec3dca,0.8268417119979858
b664b295dbe2,0.4549940526485443
f975335b7382,0.0
7d15158f6fab,0.5716301798820496
3df1fbc645a6,0.20981337130069733
5a448211657e,0.18618018925189972
7cfb8e67618a,0.0
2af0c78f0680,0.044449519366025925
ec9c9e6b29b0,0.00440778536722064
69e92b3dc2ce,0.06434760987758636
be76390f669d,0.18714651465415955
d317d50bf9d9,0.0855313092470169
7f6ba2a97ff6,0.16171899437904358
5fc7e364c848,0.0
9c06e24ce615,0.0
cdc0b1441ebe,0.0
35d04650a7e9,0.898585855960846
0c61edc3abf9,0.0
a6185371cc77,0.00440778536722064
6baead6951bb,0.35657110810279846
1d73a48d533d,0.3703315258026123
3c0c52a79561,0.6802813410758972
0c266f0ea2a7,1.0
d9aa26984755,0.6383394598960876
f45fe2b323ac,0.6702319979667664
4d29b230676d,0.350683331489563
04c113fe2a43,0.3108687698841095
61d7dd0bff4d,0.13208246231079102
2a3146a1564b,0.23674820363521576
46758d227393,0.06664731353521347
ff35bf87bd4f,1.0
2c89fff685ae,0.00440778536722064
0aee55d5543f,0.3497803807258606
e1b774a91c2c,0.337091863155365
4f775799e7fc,0.0
490b773a023f,0.2972278594970703
8cd27f544c82,0.0
a28c4867d973,0.0
a79a1c74e507,0.0
f7621a1657a0,0.1707964688539505
9bd6d50df10f,0.0
02b338f1f829,0.3966028094291687
dfdb9f1c2548,0.23013004660606384
da0957fefe84,0.0
fbcb3bec2a90,0.09123991429805756
9b5c778a8afe,0.24470236897468567
c6683b27fc70,0.45157983899116516
1072a5eac2f5,0.0
420966db5551,0.590503454208374
1ac939f01563,0.3126317262649536
78b98369d879,0.0
512bd656271c,0.28449442982673645
c0b944444913,0.0
f5a02a153c84,0.22624459862709045
bb3fba69446c,0.00440778536722064
e740fa51d26c,0.2356417179107666
ba46e5c49942,0.0
5f637f6e6a2f,0.0
3d68420ecdee,0.0
21bed7766402,0.1515437811613083
12e1c6ee8394,0.0
f41e7d09d4eb,0.0
893e95dc755e,0.8392535448074341
eb060a3ad43e,0.012575149536132812
b3578d86db7a,0.00440778536722064
a7ef8aa3a9b4,0.16444088518619537
2eb03b1448a3,0.1180533841252327
d20ec5bdd1cb,0.42379772663116455
0217cbea1ca3,0.0030473689548671246
4e62eee4fcd0,0.0
b71524019bfc,0.0
d5409d9255b1,0.0014845868572592735
0e5e5404a00f,0.05142873898148537
f5f45cc66279,0.035099368542432785
ce8f3e5c71d5,0.0
3db0ac4e08a3,0.0
b4143680b231,0.489280641078949
228727fa07d8,0.00440778536722064
ad5fe900ad6b,0.00440778536722064
4652a5f2935c,0.3282271921634674
3fa4cd3896c0,0.3084988594055176
441f5ade4bf9,0.2962852418422699
d9faf32f2215,0.0
3f1639b8e770,0.020606912672519684
d1f1159093a7,0.0
99147075e77f,0.00440778536722064
f7c829aea8f7,0.0
157ac31de41a,0.0
0e4ad572b007,0.0006629298441112041
5aa3c1ce292b,0.011789284646511078
7419157764ac,0.00440778536722064
5e7bb10e817f,0.3035171329975128
171758fbd1f8,0.0
6d9463d271c5,0.22443543374538422
91745e166b32,0.00440778536722064
8e70b2a0d482,0.3624374270439148
b57335184dc7,0.927500307559967
9db6da181a40,0.31941094994544983
e778b00d4caf,0.5319790840148926
f345072a21a0,0.0
d263dece26a7,0.363638699054718
d091092e07e5,0.0
d00b98436a9c,0.20416361093521118
968d75534cff,0.0
44053d03660c,1.0
0e2056caa86b,0.00440778536722064
5142b79b6b73,0.0
ceac6ae27806,0.0
29eea11a0c26,0.0
af2b39307e1f,0.4526781141757965
a054129b08f0,0.6705589890480042
49f6cb54d144,0.0
e50633a4017d,0.8113399147987366
5800b416533e,0.011484555900096893
0011742ff451,0.0
40b8bdabf2f3,0.37599071860313416
bb2c5eb2ca97,0.8001951575279236
33ac967a6125,0.36602717638015747
06e19490abb1,0.042314283549785614
c1deb5d73b9e,0.14600418508052826
f30dd6d2f709,0.5990359783172607
e6652aaee071,0.458989679813385
0444c67319b0,0.742487907409668
be0e6c71c333,0.21130485832691193
243cc5df691b,0.22104273736476898
097f22493a03,0.831194281578064
ae448c38cbc1,0.27406927943229675
07b4731ee9f5,0.13673007488250732
1346809eaccb,0.21497364342212677
0887f292d94c,0.00440778536722064
d63e208db183,0.06965898722410202
cf6a31673c85,0.0
5fde25aa1e3a,0.00440778536722064
1a00fdf8e5f9,0.13842041790485382
d91d3eb1b9b9,0.06413454562425613
b2b6d089be4d,0.0
1a835287ad1d,0.26403921842575073
0d803b4272f5,0.02832777053117752
d88d440922ed,0.3983544111251831
965f26677e29,0.2663775682449341
c5a77e007678,0.0
488eea5f97ba,0.7017762660980225
0e5b3d052d61,0.03211376070976257
9d635925a9c8,0.27765288949012756
631b26ea600a,0.23733586072921753
f8d4781b361f,0.0
d6a847a1c4cf,0.44309791922569275
09856a088ae0,0.0
5195a4d831d7,0.663095235824585
3e79c0ea0d6f,0.0
1bcb22ff1d7b,0.5046688914299011
7bd601793da9,0.5554445385932922
a68b8d100eff,0.2516801357269287
140f12415e3e,0.22190484404563904
8742ecdb29af,0.0
7486051cfecf,0.0
a19ed9688b1d,0.0
fa60a2fe3d5f,0.0
5556d404e0e5,0.040549129247665405
08f30ec52a41,0.026196502149105072
2ed42655d9f3,0.0
317449b588da,0.023690462112426758
01aa8c73872d,0.0
d8e9190410f1,0.0
523e42c94beb,0.06003939360380173
0a69560f5e51,0.0
fd5ebd03d96e,0.0
800bf3e146a3,0.0
4bd089a6af88,0.00440778536722064
435cee6928d5,0.13732807338237762
2e96300b5ee0,0.0
01a5690d8f52,0.3211629092693329
2bee8b24e2b1,0.9459071755409241
ffc61bdd21b5,0.00440778536722064
1bef432ed6a6,0.39334043860435486
6d127d254bde,0.18227405846118927
08835d0bc433,0.0
0b758c87124e,0.0
4b76fe843c28,0.0
093f07f964b6,0.0
7117cbaf0394,0.07769740372896194
7f00bb2f86fb,0.5866965055465698
0b607c1e78db,0.0
c61f6957b67d,0.06434354931116104
69065cdf6b25,0.0
2ec36df9e4c7,0.12443633377552032
5a7aac20d9f5,0.0
8f9ab8150a7f,0.06032957881689072
8011ffa8570b,0.31900614500045776
b1d99cf2714f,0.016240665689110756
e3e3a66fa85b,0.00440778536722064
c265d879096d,0.00440778536722064
fd4eed0b25a7,0.24314162135124207
1b37c3085180,0.11001327633857727
fe59272250ca,0.0
8bc65b847452,0.0
122aad552448,0.24028903245925903
78e92e7e5f69,0.2931266129016876
3fd017b02a26,0.0
e68d3d791637,0.0
a1385585e612,0.1034400463104248
c0326b030d3a,0.0
555cd6bf44e0,0.0
b3b97d0f2644,0.0
efbc9483301e,0.24360594153404236
7f8d1866bf17,0.14283783733844757
149936af07a1,0.0
03a07f9efcfc,0.2158108502626419
60e2732b131e,0.6601479649543762
a9fb864cd913,0.1693580001592636
67dc95bb0439,0.1801798939704895
f0a52eca3039,0.00440778536722064
daad5aea73e1,0.0
9bcb57b046b5,0.27593305706977844
0319818cb961,0.0
0d168a7915b0,0.6477082371711731
2629df02dc59,0.0
ebb224cf1313,0.00440778536722064
ff10328a0345,0.0
e78b1684205f,0.10772905498743057
5cf412cb267d,0.0
9246212bc6b9,0.09937489777803421
00640e730c65,0.10982578992843628
779df850382d,0.8845106959342957
d9fc141c05b2,0.0
e2e572efdf04,0.0
c10f057f4f7d,0.00440778536722064
f6da2c50f195,0.07122939079999924
1ff4cc9cc3f6,0.0
22bcd4898c99,0.00921211764216423
3cfca5bc987e,0.7799020409584045
a904d1fbd058,0.4804803729057312
f9608e2c8f86,0.30154815316200256
5b049ac15ca2,0.30887430906295776
e18b7e366450,0.2650390863418579
2fcbfc5ec1a7,0.0
f0cce7ade130,0.2813437879085541
884c995fe8a3,0.7737053632736206
739a079f6489,0.004942141007632017
00a39ca2e416,0.33471986651420593
5d4da5160992,0.0
2a5170afb9ce,1.0
b1e205566fa3,0.20835299789905548
94717aa0cd41,0.2453828901052475
5a001376a94e,0.57655930519104
92cf8ca73d5c,0.23478035628795624
294299299e20,0.0
0ad29fb44998,0.045001231133937836
7eb245417056,0.0
f9e5ac5c7256,0.2477475255727768
fe8e1fe4ba3e,0.07182295620441437
6c865cdbd83c,0.35527896881103516
fb89c95bd8a6,0.37837931513786316
69217ffe4dfc,0.30533236265182495
1f677074078a,0.31218940019607544
3e5a614553d3,0.8367817401885986
06e826957e9e,0.0006777415983378887
b9e231decb5f,0.10761817544698715
c35719daf09f,0.42877575755119324
1e123cd0916e,0.7599526643753052
e8fe4f14421f,0.0
90bc0091e46b,0.0
e6e2cd3fb7f3,0.00440778536722064
4efdc85ebeee,0.00440778536722064
10385e5d0100,0.3704988658428192
14fb2aa34d7b,0.059011466801166534
c0265d9815b0,0.3354050815105438
29cea7737a03,0.04449251666665077
116a6bf951f2,0.016040615737438202
41f665fb6bc0,0.0
0ba837447498,0.5546230673789978
d8f66964b03d,0.00440778536722064
02583503ee09,0.008382510393857956
eccd04a5cfc9,0.0
51741421ec51,0.00440778536722064
b7f40236abb1,0.3964999318122864
4c0dbb59eada,0.0
774823a21631,0.1616000086069107
288972bd2c6a,0.8305903673171997
7ea4dd0c700d,0.0
03ac2bb94cea,0.0
7f0a4ba4ad14,0.34132468700408936
f8e7ee26b331,0.2247253656387329
e0cb78bdddfb,0.0
d7b787137be3,0.0
5b694f408935,0.0
ccd4d8b08a08,0.17671561241149902
71be8352607a,0.0
ba695a7fe122,0.09367675334215164
f56704b09f2a,0.13952480256557465
5d198a7b2e8b,0.001360155176371336
5bb2b71aa96f,0.00440778536722064
395f28822d1b,0.2762436270713806
679265ad704a,0.10998819768428802
47ec7562e0df,0.0
ecb8a08c2c7e,0.21836495399475098
6831c0fa9392,0.44178393483161926
21cc9607d205,0.9350512027740479
2eec3b60778a,0.15986458957195282
8528c16d6df3,0.005574348848313093
892a5f4df545,0.6770713329315186
85d269f70b86,0.00440778536722064
a0c4ec3c540d,0.13765284419059753
215d8bbef68f,0.0
56c8a9916be4,0.0
154482c7c7d7,0.08012097328901291
e59c8a7b1786,0.39936062693595886
f9d0e32cdd37,0.12922869622707367
23bf6181a265,0.3212641477584839
3d3dec95c945,0.00440778536722064
ee18009757e0,0.2546435594558716
7d336b82b06c,0.3703475892543793
8c204b4be965,0.7191078066825867
0e9091105792,0.0
ba3930fbad94,0.0
064338aa43aa,0.1846572905778885
dadae40eca24,0.057371754199266434
6fc077294b8d,0.0
676909c052ff,0.22706878185272217
cde230592b45,0.13206346333026886
ff14c41a8c34,0.06764271855354309
3881c7c07ab2,0.03034268319606781
010fa8d18fc9,0.5556935667991638
38ff005fd045,0.00440778536722064
e4eb3afebacf,0.5842669010162354
0be17884d8b6,0.0
1eb5bd0da469,0.14227838814258575
88e5dc315be0,0.3468915820121765
8d4c0e5f9403,0.29944223165512085
0a93a735fe51,0.0
785c2c9cc590,0.00440778536722064
3953d4e0b7f1,0.23781274259090424
c1015038fcce,0.0
19c190021587,0.33322328329086304
ea43fff29e5e,0.0
433d5984d990,0.13746055960655212
866a858957e5,0.5946645736694336
732d21fe2c24,0.0
111d77141aa5,0.016872351989150047
315747ca7d48,0.00440778536722064
2da06d7a9fc7,0.0
86d5184b2b3a,0.00440778536722064
0b71f704c2f0,0.0
f4dcc7177a43,0.0
78675534ba13,0.28596508502960205
a3f6cf060a6c,0.13459469377994537
bfb2d14e60fb,0.16314315795898438
1ef4af30841e,0.0
4570e485de6f,0.0
4d44f00ca804,0.0
dab6fcbf17f7,0.049516867846250534
23a84d80fbab,0.09108296036720276
41c2cdf60c69,0.2122795283794403
54d85c4cf911,0.2897645831108093
0b19fec7db1a,0.27655160427093506
4e8a3514b890,0.0
bdf5f1409a19,0.38813138008117676
7338e8f3c445,0.0
92133ebe61e5,0.06620385497808456
b3bd300ed31b,0.37779179215431213
c5c32baf0668,0.0
85b10a3a769f,0.40611305832862854
c7b4bba8623e,0.1319587677717209
38ec974e7fec,0.4936753511428833
1e8592278cfe,0.11448421329259872
c1137f6a2171,0.0
28e713cb962e,0.0
2c2ca8e034c4,0.0
974764ad67a9,0.00440778536722064
1b318795efab,0.09455453604459763
f75b9b091beb,0.9890953898429871
071edcf57356,0.13123838603496552
a9c53ff17b76,0.07364365458488464
609e3d85e246,0.04057125374674797
7e2417a9b5e1,0.5046305060386658
4b684aaf3c66,0.00440778536722064
7413d0607d75,0.0
f5f3e2ec920a,0.12294276058673859
7c5206321636,0.0
9010b70ac429,0.0
facf52aef226,0.00440778536722064
cee06bba477c,0.30162277817726135
8593a81f68c6,0.28995388746261597
2cb8953065eb,0.0
1b7d6b73e224,0.0046805585734546185
9b7580905bc5,0.7315822839736938
8d26a176252e,0.00440778536722064
d358ed1543b9,0.0
252f1ab1cdd7,0.3196065127849579
801b16bf87fd,0.040142517536878586
66058c0d3bc5,0.4830249845981598
e2003496d762,0.3876943588256836
d7c882a8931c,0.0
2e2be768f181,0.05697527527809143
c039ee9925ec,0.0
706015437aad,0.18649090826511383
26dd3b2cc523,0.028553947806358337
28ecc8843072,0.031581439077854156
1c4655e4a159,0.0
403495becddf,0.0
df14284fcb33,0.2830749452114105
3bbe804f8645,0.0
01927fc68eac,0.24051909148693085
26ff639e14eb,0.0
a6d433497ca5,0.0
aa9086538d7e,0.19146351516246796
2b44a2904dbc,0.053076595067977905
e46379cf9e03,0.11419018357992172
72774d034d00,0.28258368372917175
66baae4ed919,0.33273419737815857
57803a900395,0.092546246945858
7099f61114cd,0.0
e2c0c36001b5,0.1311120241880417
ba59870e9e96,0.6098474860191345
ac4d12cead12,0.00440778536722064
323aab67678d,0.4162536561489105
429293902aed,0.0
99421cd95cce,0.0
25ba8a54375d,0.0
b0e5e8582511,0.570009708404541
7d5b9b1dafb1,0.25152894854545593
bd2f2a581c81,0.2358115017414093
ed5c4e67ea37,0.39830145239830017
a75ebed2435a,0.4270074963569641
bb571b7a3e21,0.1501345932483673
0296e27f0fad,0.20375676453113556
f70b84ef1822,0.19488362967967987
7acf32c0b730,0.33988091349601746
17b6ca4ed3e2,0.17058025300502777
ce6af42eec5a,0.08668036013841629
b706d128c000,0.19206801056861877
492a394b0c97,0.3198229670524597
9639cd733785,0.00440778536722064
652982b3e59a,0.03027217462658882
8fa720782244,0.22892305254936218
bdd949cc9659,0.18822650611400604
de8c3f497beb,0.0
c7754f368e80,0.17052267491817474
ce69c6ced91b,0.09619752317667007
ebd5be487bce,0.9968334436416626
819edf57fc1e,0.0
5db77dc29699,0.0
c5af98636e08,0.0
2a541d9dc759,0.7407355308532715
88aeb59f32f8,1.0
9818545ab6b1,0.09245011955499649
59dc5e3b5fc7,0.0
448676958aba,0.18593253195285797
add515d7f6ba,0.6115809082984924
7395d7155485,0.5588823556900024
3d0270bdb0a5,0.1084275171160698
95a277407d28,0.3196483850479126
f6b90ba1cfb2,0.0
3a556a9bd78a,0.05196552723646164
626f476c11c1,0.20091994106769562
68a81747a26d,0.015330381691455841
dbb87baea44b,0.0
6941ebf7151c,0.10776611417531967
2cf8d7485ad5,0.7278943061828613
8dc3ecb0344e,0.3995344638824463
46452cb2ccea,0.0
bf9bf68f5cd7,0.05934201553463936
9060b759d21b,0.3896518051624298
3279c50a1434,0.0
71b9c3a54f4b,0.1638936847448349
fb9d4f6a0727,0.5661286115646362
3a757afd54c2,0.3928110897541046
8516f6ceb6c3,0.38631531596183777
1d03a487a30a,0.9626150727272034
d45312152353,0.00440778536722064
2519ce4d3cf4,0.30161240696907043
e872822113c8,0.531633734703064
3a337bd1ab59,0.08019975572824478
a6712ae00272,0.1388721615076065
7b77e8b2fcf1,0.0
9ff048e2fd4a,0.24009358882904053
6df07f66664d,0.5796186923980713
84bfe9559059,0.7414805889129639
a34cd51bc9cd,0.35585886240005493
6eb8060de273,0.04229813814163208
cc36c39948cd,0.0
58f5cc3cd979,0.40265464782714844
88d4dd1ad585,0.23281420767307281
cce8119d6208,0.0
a4ae69919b54,0.1555754542350769
5c2f689a0e00,0.0
5eb5f235597f,0.00440778536722064
e1b5ebf98870,0.027103088796138763
9498d9d1b4e6,0.5089472532272339
ead6e2708781,0.5516718029975891
448c152f7663,0.6570127010345459
51175e4a4320,0.4783553183078766
5dab91e920c5,0.0
442be4e73eec,0.145322784781456
0a394ac56c2c,0.0
c6d479ce9059,0.5102742314338684
7b05a77e52e3,0.03932599723339081
eeec936bdf86,0.0
a36077560d40,0.945410966873169
f98aed9a3e3a,0.3544080853462219
b06101cfe9b0,0.0
c90ecbabf4fc,0.0
fa8ed45e826d,0.0
e4f30c74a303,0.6134223937988281
000a11d59569,0.7487601041793823
fc8741693a0b,0.16394132375717163
50c686033fae,0.00440778536722064
7701369e6b83,0.0
9e2e255ae4e8,0.0
9acbbc38b2c1,0.00440778536722064
19aee39b43c5,0.00440778536722064
55bcfe6df00c,0.1282770335674286
58c44603be63,0.2921856641769409
d1ab4ef66b3f,0.1928352564573288
432a5e79ca5c,0.0
9b9fce062bf3,0.1028420701622963
378428fe1a58,0.2799481749534607
667bf78e1575,0.16018661856651306
1adffc94dd3c,0.3507276475429535
42e2bebe1bff,0.37727558612823486
42e311579dbd,0.00440778536722064
bf98113f56b3,0.0
d5037d78f8a4,0.00440778536722064
e6401d6a091f,0.0
5d9e8ace8a98,0.3118823170661926
446c7dbe16c2,0.00440778536722064
19c8ed54c90d,0.3795717656612396
71ab3f1651fe,0.3305380344390869
9d67283ab72d,0.00440778536722064
48b48c0669ef,0.036985769867897034
29833f3451cb,0.0
28c0b21de9c2,0.38223934173583984
d69d2d37d1ba,0.32944053411483765
8051773629d5,0.00440778536722064
db0857efe3a5,0.7752834558486938
3682e3a8351d,0.0
3692da5433df,0.0
afebd793521e,0.24451494216918945
e40a6b1dfaba,0.2681555449962616
18d6199dbe52,0.1324852854013443
dc2a564eb1c0,0.0
4161a346f61b,0.1745823472738266
7abfa088e419,0.0
9a60c6275de0,0.27634456753730774
81f9d1248f4e,0.17474479973316193
6afb4f01d57d,0.5361942052841187
96e3c911034b,0.3128604590892792
8210094a3d01,0.01898280531167984
70ec55f20318,0.0
187ca3bf566e,0.00440778536722064
d000ee14ffcc,0.13663829863071442
ef097e6621ac,0.8912920951843262
9977e7aa4826,0.24606548249721527
419e080a9bb8,0.00440778536722064
e5ea4259342f,0.33485254645347595
e018146c1d1f,0.0
d96b0d6a6d0f,0.725094199180603
7f19c118f76b,0.014179252088069916
5fd18a0b944e,0.0
9f1e806ef02b,0.047685615718364716
0c865ec1b83a,0.07010025531053543
de8ef26b763f,0.0
8f7a013056e1,0.41820237040519714
36aabef7664e,0.18705426156520844
717e0f69bb6a,0.00440778536722064
ab124913ba83,0.6678066849708557
9ba9c36fd5f0,0.00440778536722064
94d81c7edf04,0.19669575989246368
140356ef2b9a,0.00440778536722064
4d9d459f4998,0.00440778536722064
0cc6bd0ba313,0.15017269551753998
81e24d61f8f1,0.7236229181289673
4a428d3af9e1,0.0
fa992d6b6837,0.1803441196680069
763f3b4044bb,0.6009739637374878
4076772ac563,0.038173459470272064
f1d0b5e929cc,0.00440778536722064
a74a2451bcad,0.0
e96f674d1ee5,0.0
e546fc3646de,0.7275568246841431
502935f2de6f,0.5752944350242615
8522c90c3643,0.0
99efabd05c4f,0.0
f87f76633c8c,0.21897296607494354
286965fc3542,0.3791922926902771
b99ab9a9a868,0.0
06e43e4da14e,0.0
38e1da4773a5,0.00440778536722064
0950acd0346f,0.0
b46af6328167,0.0
4e0340750879,0.0
36a9712dfc08,0.029023297131061554
f928e03e9421,0.7311541438102722
00db13119cda,0.0
37d66df504f9,0.00440778536722064
c43e9edd69c2,0.17517969012260437
664b7b4e6ae9,0.0
91277247aae3,0.40158167481422424
c1f296a4621b,0.0
53a28a21aa9e,0.00440778536722064
c879a9c3eb35,0.0
6f4e7cb8b5fd,0.007761489599943161
743e036f7809,0.0
e006d6f40556,0.10520078986883163
d4c9501ad37c,0.2741776406764984
948a96f9da36,0.0
3e2bb7825b1e,0.0
4822c95f3986,0.3597249388694763
bb1167108385,0.6854808926582336
8fae8cb8c6eb,0.00440778536722064
57674da5ac8e,0.646928608417511
f447587f211d,0.4815899729728699
31826e8e7d46,0.0
445485133105,0.8024659752845764
0d534bf902fe,0.041844092309474945
4dc0bf4af4f1,0.0
27c842ed7181,0.5677774548530579
30fa2b0304af,0.10491540282964706
f349cacccfad,0.19520577788352966
e125d722f71a,0.4655021131038666
018a85ef76d8,0.11794763058423996
e41c3508b9d1,0.033598847687244415
8fd0a3583fd0,0.0
52cd9d4f1b1e,0.3057118058204651
e0b8fecb0ec0,0.2820841073989868
de7ef0ebf3b5,0.4649353623390198
2aa1769b381d,0.3314591348171234
40f7eb380472,0.6211974024772644
466fd0806c58,1.0
feb964b2e503,0.26134511828422546
a5b46e13024b,0.00440778536722064
d3166b459425,0.0
